Actual Price,Predicted Price
23.6,23.7372412073034
32.4,26.93319964689138
13.6,19.690896165368905
22.8,20.457178598252582
16.1,22.625197188850265
20.0,22.456988849924585
17.8,19.046097532820454
14.0,21.475773539524774
19.6,21.98974346401991
16.8,20.102072104965025
21.5,19.39185911838991
18.9,19.88713922744887
7.0,6.009951266080009
21.2,22.017778187174194
18.5,17.12104654289319
29.8,29.007769160308143
18.8,18.71902576268718
10.2,9.38346295231176
50.0,37.371461568001834
14.1,21.578567524423796
25.2,22.09253744891894
29.1,24.35400511669757
12.7,17.167771081483657
22.4,25.391289873405952
14.2,19.90582904288506
13.8,14.495127474108912
20.3,18.672301224096714
14.4,26.65285241534857
21.7,19.475963287852757
18.3,17.924708606649233
23.1,15.850139093232471
23.8,23.830690284484334
15.0,32.11962343043328
20.8,13.887708472432834
19.1,19.877794319730782
19.4,17.130391450611285
34.7,30.923475242517313
19.5,18.625576685506246
24.4,20.44783369053448
23.4,22.139261987509407
19.7,14.14936588853945
28.2,27.783586249237885
50.0,38.85730189517871
17.4,16.05572706303053
22.6,23.746586115021493
15.1,17.167771081483657
13.1,17.055632188866532
24.2,23.746586115021493
19.9,21.41035918549811
24.0,25.223081534480272
18.9,19.933863766039345
35.4,28.89563026769102
15.2,21.17673649254578
26.5,27.14813252440753
43.5,33.58677394217396
21.2,22.765370804621675
14.8,21.89629438683898
28.5,27.89572514185501
23.9,23.484928698914878
18.5,16.15852104792956
25.0,26.970579277763747
35.4,31.52154933647529
31.5,25.00814865696411
20.2,14.76612979793363
24.1,25.260461165352638
20.0,13.719500133507154
13.1,24.25121113179854
24.8,22.671921727440733
30.8,25.409979688842135
12.7,19.625481811342254
20.0,17.84994934490448
23.7,26.85844038514663
10.8,18.485403069734843
20.6,19.251685502618514
20.8,21.15804667710959
5.0,14.738095074779352
20.1,21.41035918549811
48.5,37.165873598203774
10.9,24.94273430293746
7.0,14.3736436737737
20.9,18.775095208995744
17.2,16.27065994054668
20.9,18.690991039532904
9.7,10.841268556334349
19.4,20.064692474092645
29.0,26.634162599912386
16.4,26.40053990696005
25.0,23.727896299585304
25.0,21.82153512509423
17.1,24.09234770059095
23.2,20.03665775093836
10.4,13.345703824783413
19.6,22.896199512674976
17.2,18.896579009330956
27.5,-2.9424703278535773
23.0,23.326065267707285
50.0,21.868259663684697
17.9,7.0285462073522
9.6,24.157762054617606
17.2,25.989363967363936
22.5,19.9899332123479
21.4,22.522403203951235
